"Freq [GHz]","dB(S(1,1)) [] - h1='8mm' l11='4.81441704188214mm' l21='1.4272006140737mm' l22='6.15440116297705mm'","dB(S(1,1)) [] - h1='8mm' l11='6.27369728003143mm' l21='1.6793026303073mm' l22='5.95820371181621mm'","dB(S(1,1)) [] - h1='8mm' l11='7.46281411177559mm' l21='1mm' l22='6.59858480840083mm'","dB(S(1,1)) [] - h1='8mm' l11='8.87127474240221mm' l21='1mm' l22='6.81297262471166mm'","dB(S(1,1)) [] - h1='7.55258781085598mm' l11='7.931066056075mm' l21='1.49402035371355mm' l22='6.59594542288559mm'"
2,-0.460638822167859,-0.471098107894584,-0.506477151997314,-0.552358394436756,-0.478348383829067
2.01,-0.472771459721277,-0.484230150112573,-0.520950075832253,-0.568903887969343,-0.491622595077041
2.02,-0.484904097274696,-0.497362192330562,-0.535422999667193,-0.585449381501929,-0.504896806325015
2.03,-0.498105536783839,-0.511799298986752,-0.55130436684729,-0.603636570293767,-0.519452347693312
2.04,-0.511306976292982,-0.526236405642943,-0.567185734027388,-0.621823759085606,-0.534007889061609
2.05,-0.525695628537098,-0.542121854974965,-0.584632134327175,-0.641837629943361,-0.549984723729575
2.06,-0.540084280781214,-0.558007304306987,-0.602078534626963,-0.661851500801115,-0.56596155839754
2.07,-0.555792480865136,-0.575502981870089,-0.621266816877721,-0.683901375276416,-0.583517512683684
2.08,-0.571500680949058,-0.592998659433191,-0.640455099128479,-0.705951249751717,-0.601073466969829
2.09,-0.588676593109835,-0.612287821226756,-0.661585363626101,-0.730274422860631,-0.620386838793798
2.1,-0.605852505270612,-0.631576983020322,-0.682715628123722,-0.754597595969546,-0.639700210617766
2.11,-0.624662317325985,-0.652867474843194,-0.706014708707196,-0.781463574430062,-0.660972801298923
2.12,-0.643472129381358,-0.674157966666067,-0.729313789290669,-0.808329552890579,-0.68224539198008
2.13,-0.664102584207624,-0.697685980918006,-0.755039311157407,-0.838044998343382,-0.705706035466584
2.14,-0.68473303903389,-0.721213995169945,-0.780764833024145,-0.867760443796186,-0.729166678953088
2.15,-0.707394358537341,-0.747248461370856,-0.809209948078096,-0.900674945700573,-0.755075356113929
2.16,-0.730055678040793,-0.773282927571768,-0.837655063132047,-0.933589447604961,-0.78098403327477
2.17,-0.754984944541505,-0.802130650712312,-0.869153983292404,-0.970102273319456,-0.809636674920852
2.18,-0.779914211042218,-0.830978373852857,-0.900652903452762,-1.00661509903395,-0.838289316566934
